index,timestamp,segment,target
0,2015-10-24,STORE_2_555,38
1,2015-10-25,STORE_2_555,34
2,2015-10-26,STORE_2_555,34
3,2015-10-27,STORE_2_555,24
4,2015-10-28,STORE_2_555,24
5,2015-10-29,STORE_2_555,36
6,2015-10-30,STORE_2_555,35
7,2015-10-31,STORE_2_555,48
8,2015-11-01,STORE_2_555,34
9,2015-11-02,STORE_2_555,24
10,2015-11-03,STORE_2_555,26
11,2015-11-04,STORE_2_555,31
12,2015-11-05,STORE_2_555,41
13,2015-11-06,STORE_2_555,26
14,2015-11-07,STORE_2_555,35
15,2015-11-08,STORE_2_555,49
16,2015-11-09,STORE_2_555,33
17,2015-11-10,STORE_2_555,30
18,2015-11-11,STORE_2_555,34
19,2015-11-12,STORE_2_555,29
20,2015-11-13,STORE_2_555,25
21,2015-11-14,STORE_2_555,26
22,2015-11-15,STORE_2_555,42
23,2015-11-16,STORE_2_555,40
24,2015-11-17,STORE_2_555,20
25,2015-11-18,STORE_2_555,24
26,2015-11-19,STORE_2_555,22
27,2015-11-20,STORE_2_555,22
28,2015-11-21,STORE_2_555,41
29,2015-11-22,STORE_2_555,40
30,2015-11-23,STORE_2_555,28
31,2015-11-24,STORE_2_555,23
32,2015-11-25,STORE_2_555,21
33,2015-11-26,STORE_2_555,63
34,2015-11-27,STORE_2_555,28
35,2015-11-28,STORE_2_555,23
36,2015-11-29,STORE_2_555,31
37,2015-11-30,STORE_2_555,17
38,2015-12-01,STORE_2_555,36
39,2015-12-02,STORE_2_555,29
40,2015-12-03,STORE_2_555,32
41,2015-12-04,STORE_2_555,36
42,2015-12-05,STORE_2_555,31
43,2015-12-06,STORE_2_555,47
44,2015-12-07,STORE_2_555,33
45,2015-12-08,STORE_2_555,43
46,2015-12-09,STORE_2_555,39
47,2015-12-10,STORE_2_555,34
48,2015-12-11,STORE_2_555,30
49,2015-12-12,STORE_2_555,31
50,2015-12-13,STORE_2_555,33
51,2015-12-14,STORE_2_555,27
52,2015-12-15,STORE_2_555,30
53,2015-12-16,STORE_2_555,30
54,2015-12-17,STORE_2_555,37
55,2015-12-18,STORE_2_555,23
56,2015-12-19,STORE_2_555,41
57,2015-12-20,STORE_2_555,45
58,2015-12-21,STORE_2_555,31
59,2015-12-22,STORE_2_555,52
60,2015-12-23,STORE_2_555,35
61,2015-12-24,STORE_2_555,37
62,2015-12-25,STORE_2_555,1
63,2015-12-26,STORE_2_555,31
64,2015-12-27,STORE_2_555,32
65,2015-12-28,STORE_2_555,23
66,2015-12-29,STORE_2_555,29
67,2015-12-30,STORE_2_555,10
68,2015-12-31,STORE_2_555,20
69,2016-01-01,STORE_2_555,24
70,2016-01-02,STORE_2_555,21
71,2016-01-03,STORE_2_555,34
72,2016-01-04,STORE_2_555,33
73,2016-01-05,STORE_2_555,24
74,2016-01-06,STORE_2_555,22
75,2016-01-07,STORE_2_555,28
76,2016-01-08,STORE_2_555,20
77,2016-01-09,STORE_2_555,31
78,2016-01-10,STORE_2_555,30
79,2016-01-11,STORE_2_555,30
80,2016-01-12,STORE_2_555,21
81,2016-01-13,STORE_2_555,21
82,2016-01-14,STORE_2_555,22
83,2016-01-15,STORE_2_555,22
84,2016-01-16,STORE_2_555,29
85,2016-01-17,STORE_2_555,29
86,2016-01-18,STORE_2_555,24
87,2016-01-19,STORE_2_555,24
88,2016-01-20,STORE_2_555,20
89,2016-01-21,STORE_2_555,21
