index,timestamp,segment,target
0,2015-10-24,STORE_2_054,2
1,2015-10-25,STORE_2_054,7
2,2015-10-26,STORE_2_054,4
3,2015-10-27,STORE_2_054,1
4,2015-10-28,STORE_2_054,5
5,2015-10-29,STORE_2_054,1
6,2015-10-30,STORE_2_054,2
7,2015-10-31,STORE_2_054,3
8,2015-11-01,STORE_2_054,4
9,2015-11-02,STORE_2_054,1
10,2015-11-03,STORE_2_054,8
11,2015-11-04,STORE_2_054,4
12,2015-11-05,STORE_2_054,2
13,2015-11-06,STORE_2_054,5
14,2015-11-07,STORE_2_054,5
15,2015-11-08,STORE_2_054,0
16,2015-11-09,STORE_2_054,0
17,2015-11-10,STORE_2_054,4
18,2015-11-11,STORE_2_054,0
19,2015-11-12,STORE_2_054,4
20,2015-11-13,STORE_2_054,5
21,2015-11-14,STORE_2_054,9
22,2015-11-15,STORE_2_054,2
23,2015-11-16,STORE_2_054,4
24,2015-11-17,STORE_2_054,0
25,2015-11-18,STORE_2_054,1
26,2015-11-19,STORE_2_054,6
27,2015-11-20,STORE_2_054,2
28,2015-11-21,STORE_2_054,1
29,2015-11-22,STORE_2_054,2
30,2015-11-23,STORE_2_054,5
31,2015-11-24,STORE_2_054,2
32,2015-11-25,STORE_2_054,1
33,2015-11-26,STORE_2_054,0
34,2015-11-27,STORE_2_054,0
35,2015-11-28,STORE_2_054,6
36,2015-11-29,STORE_2_054,4
37,2015-11-30,STORE_2_054,1
38,2015-12-01,STORE_2_054,1
39,2015-12-02,STORE_2_054,9
40,2015-12-03,STORE_2_054,2
41,2015-12-04,STORE_2_054,6
42,2015-12-05,STORE_2_054,3
43,2015-12-06,STORE_2_054,2
44,2015-12-07,STORE_2_054,8
45,2015-12-08,STORE_2_054,8
46,2015-12-09,STORE_2_054,4
47,2015-12-10,STORE_2_054,6
48,2015-12-11,STORE_2_054,2
49,2015-12-12,STORE_2_054,9
50,2015-12-13,STORE_2_054,0
51,2015-12-14,STORE_2_054,1
52,2015-12-15,STORE_2_054,3
53,2015-12-16,STORE_2_054,1
54,2015-12-17,STORE_2_054,0
55,2015-12-18,STORE_2_054,4
56,2015-12-19,STORE_2_054,1
57,2015-12-20,STORE_2_054,5
58,2015-12-21,STORE_2_054,4
59,2015-12-22,STORE_2_054,3
60,2015-12-23,STORE_2_054,1
61,2015-12-24,STORE_2_054,0
62,2015-12-25,STORE_2_054,0
63,2015-12-26,STORE_2_054,3
64,2015-12-27,STORE_2_054,2
65,2015-12-28,STORE_2_054,3
66,2015-12-29,STORE_2_054,0
67,2015-12-30,STORE_2_054,7
68,2015-12-31,STORE_2_054,2
69,2016-01-01,STORE_2_054,1
70,2016-01-02,STORE_2_054,9
71,2016-01-03,STORE_2_054,2
72,2016-01-04,STORE_2_054,5
73,2016-01-05,STORE_2_054,4
74,2016-01-06,STORE_2_054,8
75,2016-01-07,STORE_2_054,8
76,2016-01-08,STORE_2_054,3
77,2016-01-09,STORE_2_054,7
78,2016-01-10,STORE_2_054,9
79,2016-01-11,STORE_2_054,1
80,2016-01-12,STORE_2_054,1
81,2016-01-13,STORE_2_054,0
82,2016-01-14,STORE_2_054,4
83,2016-01-15,STORE_2_054,2
84,2016-01-16,STORE_2_054,5
85,2016-01-17,STORE_2_054,4
86,2016-01-18,STORE_2_054,7
87,2016-01-19,STORE_2_054,2
88,2016-01-20,STORE_2_054,1
89,2016-01-21,STORE_2_054,6
