index,timestamp,segment,target
0,2015-10-24,STORE_2_714,38
1,2015-10-25,STORE_2_714,42
2,2015-10-26,STORE_2_714,17
3,2015-10-27,STORE_2_714,15
4,2015-10-28,STORE_2_714,26
5,2015-10-29,STORE_2_714,33
6,2015-10-30,STORE_2_714,28
7,2015-10-31,STORE_2_714,38
8,2015-11-01,STORE_2_714,17
9,2015-11-02,STORE_2_714,21
10,2015-11-03,STORE_2_714,20
11,2015-11-04,STORE_2_714,25
12,2015-11-05,STORE_2_714,26
13,2015-11-06,STORE_2_714,24
14,2015-11-07,STORE_2_714,22
15,2015-11-08,STORE_2_714,24
16,2015-11-09,STORE_2_714,23
17,2015-11-10,STORE_2_714,25
18,2015-11-11,STORE_2_714,18
19,2015-11-12,STORE_2_714,22
20,2015-11-13,STORE_2_714,25
21,2015-11-14,STORE_2_714,36
22,2015-11-15,STORE_2_714,34
23,2015-11-16,STORE_2_714,20
24,2015-11-17,STORE_2_714,18
25,2015-11-18,STORE_2_714,8
26,2015-11-19,STORE_2_714,20
27,2015-11-20,STORE_2_714,21
28,2015-11-21,STORE_2_714,32
29,2015-11-22,STORE_2_714,32
30,2015-11-23,STORE_2_714,23
31,2015-11-24,STORE_2_714,20
32,2015-11-25,STORE_2_714,27
33,2015-11-26,STORE_2_714,38
34,2015-11-27,STORE_2_714,41
35,2015-11-28,STORE_2_714,20
36,2015-11-29,STORE_2_714,31
37,2015-11-30,STORE_2_714,11
38,2015-12-01,STORE_2_714,28
39,2015-12-02,STORE_2_714,27
40,2015-12-03,STORE_2_714,12
41,2015-12-04,STORE_2_714,23
42,2015-12-05,STORE_2_714,30
43,2015-12-06,STORE_2_714,38
44,2015-12-07,STORE_2_714,18
45,2015-12-08,STORE_2_714,27
46,2015-12-09,STORE_2_714,18
47,2015-12-10,STORE_2_714,14
48,2015-12-11,STORE_2_714,18
49,2015-12-12,STORE_2_714,29
50,2015-12-13,STORE_2_714,29
51,2015-12-14,STORE_2_714,27
52,2015-12-15,STORE_2_714,16
53,2015-12-16,STORE_2_714,19
54,2015-12-17,STORE_2_714,25
55,2015-12-18,STORE_2_714,24
56,2015-12-19,STORE_2_714,25
57,2015-12-20,STORE_2_714,37
58,2015-12-21,STORE_2_714,14
59,2015-12-22,STORE_2_714,32
60,2015-12-23,STORE_2_714,21
61,2015-12-24,STORE_2_714,18
62,2015-12-25,STORE_2_714,0
63,2015-12-26,STORE_2_714,22
64,2015-12-27,STORE_2_714,15
65,2015-12-28,STORE_2_714,13
66,2015-12-29,STORE_2_714,10
67,2015-12-30,STORE_2_714,18
68,2015-12-31,STORE_2_714,24
69,2016-01-01,STORE_2_714,26
70,2016-01-02,STORE_2_714,32
71,2016-01-03,STORE_2_714,23
72,2016-01-04,STORE_2_714,16
73,2016-01-05,STORE_2_714,12
74,2016-01-06,STORE_2_714,9
75,2016-01-07,STORE_2_714,16
76,2016-01-08,STORE_2_714,19
77,2016-01-09,STORE_2_714,27
78,2016-01-10,STORE_2_714,20
79,2016-01-11,STORE_2_714,20
80,2016-01-12,STORE_2_714,13
81,2016-01-13,STORE_2_714,11
82,2016-01-14,STORE_2_714,18
83,2016-01-15,STORE_2_714,16
84,2016-01-16,STORE_2_714,28
85,2016-01-17,STORE_2_714,29
86,2016-01-18,STORE_2_714,21
87,2016-01-19,STORE_2_714,21
88,2016-01-20,STORE_2_714,20
89,2016-01-21,STORE_2_714,11
