index,timestamp,segment,target
0,2015-10-24,STORE_2_252,73
1,2015-10-25,STORE_2_252,55
2,2015-10-26,STORE_2_252,48
3,2015-10-27,STORE_2_252,25
4,2015-10-28,STORE_2_252,44
5,2015-10-29,STORE_2_252,48
6,2015-10-30,STORE_2_252,45
7,2015-10-31,STORE_2_252,80
8,2015-11-01,STORE_2_252,82
9,2015-11-02,STORE_2_252,30
10,2015-11-03,STORE_2_252,37
11,2015-11-04,STORE_2_252,27
12,2015-11-05,STORE_2_252,40
13,2015-11-06,STORE_2_252,41
14,2015-11-07,STORE_2_252,51
15,2015-11-08,STORE_2_252,60
16,2015-11-09,STORE_2_252,34
17,2015-11-10,STORE_2_252,43
18,2015-11-11,STORE_2_252,44
19,2015-11-12,STORE_2_252,32
20,2015-11-13,STORE_2_252,37
21,2015-11-14,STORE_2_252,54
22,2015-11-15,STORE_2_252,52
23,2015-11-16,STORE_2_252,37
24,2015-11-17,STORE_2_252,36
25,2015-11-18,STORE_2_252,20
26,2015-11-19,STORE_2_252,43
27,2015-11-20,STORE_2_252,22
28,2015-11-21,STORE_2_252,40
29,2015-11-22,STORE_2_252,68
30,2015-11-23,STORE_2_252,29
31,2015-11-24,STORE_2_252,38
32,2015-11-25,STORE_2_252,46
33,2015-11-26,STORE_2_252,85
34,2015-11-27,STORE_2_252,66
35,2015-11-28,STORE_2_252,56
36,2015-11-29,STORE_2_252,49
37,2015-11-30,STORE_2_252,43
38,2015-12-01,STORE_2_252,29
39,2015-12-02,STORE_2_252,34
40,2015-12-03,STORE_2_252,40
41,2015-12-04,STORE_2_252,28
42,2015-12-05,STORE_2_252,52
43,2015-12-06,STORE_2_252,66
44,2015-12-07,STORE_2_252,43
45,2015-12-08,STORE_2_252,44
46,2015-12-09,STORE_2_252,46
47,2015-12-10,STORE_2_252,49
48,2015-12-11,STORE_2_252,36
49,2015-12-12,STORE_2_252,53
50,2015-12-13,STORE_2_252,56
51,2015-12-14,STORE_2_252,35
52,2015-12-15,STORE_2_252,32
53,2015-12-16,STORE_2_252,36
54,2015-12-17,STORE_2_252,56
55,2015-12-18,STORE_2_252,56
56,2015-12-19,STORE_2_252,61
57,2015-12-20,STORE_2_252,47
58,2015-12-21,STORE_2_252,39
59,2015-12-22,STORE_2_252,31
60,2015-12-23,STORE_2_252,43
61,2015-12-24,STORE_2_252,32
62,2015-12-25,STORE_2_252,0
63,2015-12-26,STORE_2_252,52
64,2015-12-27,STORE_2_252,37
65,2015-12-28,STORE_2_252,32
66,2015-12-29,STORE_2_252,29
67,2015-12-30,STORE_2_252,34
68,2015-12-31,STORE_2_252,27
69,2016-01-01,STORE_2_252,37
70,2016-01-02,STORE_2_252,44
71,2016-01-03,STORE_2_252,30
72,2016-01-04,STORE_2_252,30
73,2016-01-05,STORE_2_252,15
74,2016-01-06,STORE_2_252,18
75,2016-01-07,STORE_2_252,27
76,2016-01-08,STORE_2_252,28
77,2016-01-09,STORE_2_252,38
78,2016-01-10,STORE_2_252,41
79,2016-01-11,STORE_2_252,28
80,2016-01-12,STORE_2_252,26
81,2016-01-13,STORE_2_252,13
82,2016-01-14,STORE_2_252,20
83,2016-01-15,STORE_2_252,17
84,2016-01-16,STORE_2_252,25
85,2016-01-17,STORE_2_252,40
86,2016-01-18,STORE_2_252,24
87,2016-01-19,STORE_2_252,17
88,2016-01-20,STORE_2_252,21
89,2016-01-21,STORE_2_252,20
