index,timestamp,segment,target
0,2015-10-24,STORE_2_090,151
1,2015-10-25,STORE_2_090,131
2,2015-10-26,STORE_2_090,101
3,2015-10-27,STORE_2_090,89
4,2015-10-28,STORE_2_090,97
5,2015-10-29,STORE_2_090,108
6,2015-10-30,STORE_2_090,141
7,2015-10-31,STORE_2_090,128
8,2015-11-01,STORE_2_090,155
9,2015-11-02,STORE_2_090,58
10,2015-11-03,STORE_2_090,60
11,2015-11-04,STORE_2_090,62
12,2015-11-05,STORE_2_090,119
13,2015-11-06,STORE_2_090,162
14,2015-11-07,STORE_2_090,134
15,2015-11-08,STORE_2_090,131
16,2015-11-09,STORE_2_090,123
17,2015-11-10,STORE_2_090,86
18,2015-11-11,STORE_2_090,107
19,2015-11-12,STORE_2_090,103
20,2015-11-13,STORE_2_090,160
21,2015-11-14,STORE_2_090,166
22,2015-11-15,STORE_2_090,145
23,2015-11-16,STORE_2_090,94
24,2015-11-17,STORE_2_090,59
25,2015-11-18,STORE_2_090,100
26,2015-11-19,STORE_2_090,67
27,2015-11-20,STORE_2_090,129
28,2015-11-21,STORE_2_090,140
29,2015-11-22,STORE_2_090,112
30,2015-11-23,STORE_2_090,95
31,2015-11-24,STORE_2_090,110
32,2015-11-25,STORE_2_090,323
33,2015-11-26,STORE_2_090,256
34,2015-11-27,STORE_2_090,68
35,2015-11-28,STORE_2_090,89
36,2015-11-29,STORE_2_090,62
37,2015-11-30,STORE_2_090,61
38,2015-12-01,STORE_2_090,57
39,2015-12-02,STORE_2_090,96
40,2015-12-03,STORE_2_090,0
41,2015-12-04,STORE_2_090,0
42,2015-12-05,STORE_2_090,2
43,2015-12-06,STORE_2_090,0
44,2015-12-07,STORE_2_090,1
45,2015-12-08,STORE_2_090,0
46,2015-12-09,STORE_2_090,0
47,2015-12-10,STORE_2_090,9
48,2015-12-11,STORE_2_090,1
49,2015-12-12,STORE_2_090,3
50,2015-12-13,STORE_2_090,2
51,2015-12-14,STORE_2_090,1
52,2015-12-15,STORE_2_090,0
53,2015-12-16,STORE_2_090,0
54,2015-12-17,STORE_2_090,0
55,2015-12-18,STORE_2_090,1
56,2015-12-19,STORE_2_090,0
57,2015-12-20,STORE_2_090,6
58,2015-12-21,STORE_2_090,4
59,2015-12-22,STORE_2_090,5
60,2015-12-23,STORE_2_090,2
61,2015-12-24,STORE_2_090,0
62,2015-12-25,STORE_2_090,0
63,2015-12-26,STORE_2_090,6
64,2015-12-27,STORE_2_090,0
65,2015-12-28,STORE_2_090,6
66,2015-12-29,STORE_2_090,0
67,2015-12-30,STORE_2_090,0
68,2015-12-31,STORE_2_090,0
69,2016-01-01,STORE_2_090,0
70,2016-01-02,STORE_2_090,0
71,2016-01-03,STORE_2_090,0
72,2016-01-04,STORE_2_090,0
73,2016-01-05,STORE_2_090,0
74,2016-01-06,STORE_2_090,0
75,2016-01-07,STORE_2_090,139
76,2016-01-08,STORE_2_090,111
77,2016-01-09,STORE_2_090,179
78,2016-01-10,STORE_2_090,118
79,2016-01-11,STORE_2_090,68
80,2016-01-12,STORE_2_090,59
81,2016-01-13,STORE_2_090,94
82,2016-01-14,STORE_2_090,53
83,2016-01-15,STORE_2_090,103
84,2016-01-16,STORE_2_090,117
85,2016-01-17,STORE_2_090,106
86,2016-01-18,STORE_2_090,53
87,2016-01-19,STORE_2_090,73
88,2016-01-20,STORE_2_090,55
89,2016-01-21,STORE_2_090,68
