index,timestamp,segment,target
0,2015-10-24,STORE_2_085,7
1,2015-10-25,STORE_2_085,22
2,2015-10-26,STORE_2_085,16
3,2015-10-27,STORE_2_085,10
4,2015-10-28,STORE_2_085,7
5,2015-10-29,STORE_2_085,6
6,2015-10-30,STORE_2_085,9
7,2015-10-31,STORE_2_085,5
8,2015-11-01,STORE_2_085,3
9,2015-11-02,STORE_2_085,8
10,2015-11-03,STORE_2_085,7
11,2015-11-04,STORE_2_085,1
12,2015-11-05,STORE_2_085,5
13,2015-11-06,STORE_2_085,13
14,2015-11-07,STORE_2_085,15
15,2015-11-08,STORE_2_085,11
16,2015-11-09,STORE_2_085,7
17,2015-11-10,STORE_2_085,8
18,2015-11-11,STORE_2_085,7
19,2015-11-12,STORE_2_085,5
20,2015-11-13,STORE_2_085,4
21,2015-11-14,STORE_2_085,7
22,2015-11-15,STORE_2_085,4
23,2015-11-16,STORE_2_085,4
24,2015-11-17,STORE_2_085,6
25,2015-11-18,STORE_2_085,2
26,2015-11-19,STORE_2_085,10
27,2015-11-20,STORE_2_085,7
28,2015-11-21,STORE_2_085,13
29,2015-11-22,STORE_2_085,9
30,2015-11-23,STORE_2_085,5
31,2015-11-24,STORE_2_085,10
32,2015-11-25,STORE_2_085,15
33,2015-11-26,STORE_2_085,3
34,2015-11-27,STORE_2_085,18
35,2015-11-28,STORE_2_085,8
36,2015-11-29,STORE_2_085,7
37,2015-11-30,STORE_2_085,5
38,2015-12-01,STORE_2_085,6
39,2015-12-02,STORE_2_085,1
40,2015-12-03,STORE_2_085,3
41,2015-12-04,STORE_2_085,7
42,2015-12-05,STORE_2_085,4
43,2015-12-06,STORE_2_085,17
44,2015-12-07,STORE_2_085,16
45,2015-12-08,STORE_2_085,8
46,2015-12-09,STORE_2_085,10
47,2015-12-10,STORE_2_085,6
48,2015-12-11,STORE_2_085,20
49,2015-12-12,STORE_2_085,7
50,2015-12-13,STORE_2_085,13
51,2015-12-14,STORE_2_085,11
52,2015-12-15,STORE_2_085,14
53,2015-12-16,STORE_2_085,14
54,2015-12-17,STORE_2_085,11
55,2015-12-18,STORE_2_085,15
56,2015-12-19,STORE_2_085,26
57,2015-12-20,STORE_2_085,24
58,2015-12-21,STORE_2_085,7
59,2015-12-22,STORE_2_085,7
60,2015-12-23,STORE_2_085,9
61,2015-12-24,STORE_2_085,4
62,2015-12-25,STORE_2_085,0
63,2015-12-26,STORE_2_085,18
64,2015-12-27,STORE_2_085,7
65,2015-12-28,STORE_2_085,7
66,2015-12-29,STORE_2_085,1
67,2015-12-30,STORE_2_085,4
68,2015-12-31,STORE_2_085,11
69,2016-01-01,STORE_2_085,8
70,2016-01-02,STORE_2_085,12
71,2016-01-03,STORE_2_085,3
72,2016-01-04,STORE_2_085,7
73,2016-01-05,STORE_2_085,1
74,2016-01-06,STORE_2_085,3
75,2016-01-07,STORE_2_085,4
76,2016-01-08,STORE_2_085,5
77,2016-01-09,STORE_2_085,14
78,2016-01-10,STORE_2_085,9
79,2016-01-11,STORE_2_085,8
80,2016-01-12,STORE_2_085,11
81,2016-01-13,STORE_2_085,5
82,2016-01-14,STORE_2_085,4
83,2016-01-15,STORE_2_085,8
84,2016-01-16,STORE_2_085,5
85,2016-01-17,STORE_2_085,10
86,2016-01-18,STORE_2_085,3
87,2016-01-19,STORE_2_085,3
88,2016-01-20,STORE_2_085,15
89,2016-01-21,STORE_2_085,4
