index,timestamp,segment,target
0,2015-10-24,STORE_2_587,23
1,2015-10-25,STORE_2_587,29
2,2015-10-26,STORE_2_587,32
3,2015-10-27,STORE_2_587,25
4,2015-10-28,STORE_2_587,26
5,2015-10-29,STORE_2_587,22
6,2015-10-30,STORE_2_587,35
7,2015-10-31,STORE_2_587,15
8,2015-11-01,STORE_2_587,41
9,2015-11-02,STORE_2_587,31
10,2015-11-03,STORE_2_587,32
11,2015-11-04,STORE_2_587,41
12,2015-11-05,STORE_2_587,36
13,2015-11-06,STORE_2_587,31
14,2015-11-07,STORE_2_587,35
15,2015-11-08,STORE_2_587,52
16,2015-11-09,STORE_2_587,34
17,2015-11-10,STORE_2_587,28
18,2015-11-11,STORE_2_587,31
19,2015-11-12,STORE_2_587,37
20,2015-11-13,STORE_2_587,43
21,2015-11-14,STORE_2_587,58
22,2015-11-15,STORE_2_587,51
23,2015-11-16,STORE_2_587,26
24,2015-11-17,STORE_2_587,35
25,2015-11-18,STORE_2_587,14
26,2015-11-19,STORE_2_587,23
27,2015-11-20,STORE_2_587,21
28,2015-11-21,STORE_2_587,33
29,2015-11-22,STORE_2_587,28
30,2015-11-23,STORE_2_587,22
31,2015-11-24,STORE_2_587,24
32,2015-11-25,STORE_2_587,43
33,2015-11-26,STORE_2_587,16
34,2015-11-27,STORE_2_587,10
35,2015-11-28,STORE_2_587,17
36,2015-11-29,STORE_2_587,34
37,2015-11-30,STORE_2_587,26
38,2015-12-01,STORE_2_587,33
39,2015-12-02,STORE_2_587,24
40,2015-12-03,STORE_2_587,28
41,2015-12-04,STORE_2_587,42
42,2015-12-05,STORE_2_587,37
43,2015-12-06,STORE_2_587,65
44,2015-12-07,STORE_2_587,33
45,2015-12-08,STORE_2_587,26
46,2015-12-09,STORE_2_587,12
47,2015-12-10,STORE_2_587,32
48,2015-12-11,STORE_2_587,31
49,2015-12-12,STORE_2_587,37
50,2015-12-13,STORE_2_587,29
51,2015-12-14,STORE_2_587,28
52,2015-12-15,STORE_2_587,27
53,2015-12-16,STORE_2_587,29
54,2015-12-17,STORE_2_587,31
55,2015-12-18,STORE_2_587,29
56,2015-12-19,STORE_2_587,28
57,2015-12-20,STORE_2_587,31
58,2015-12-21,STORE_2_587,28
59,2015-12-22,STORE_2_587,37
60,2015-12-23,STORE_2_587,23
61,2015-12-24,STORE_2_587,23
62,2015-12-25,STORE_2_587,0
63,2015-12-26,STORE_2_587,33
64,2015-12-27,STORE_2_587,20
65,2015-12-28,STORE_2_587,30
66,2015-12-29,STORE_2_587,28
67,2015-12-30,STORE_2_587,25
68,2015-12-31,STORE_2_587,28
69,2016-01-01,STORE_2_587,28
70,2016-01-02,STORE_2_587,26
71,2016-01-03,STORE_2_587,43
72,2016-01-04,STORE_2_587,24
73,2016-01-05,STORE_2_587,41
74,2016-01-06,STORE_2_587,29
75,2016-01-07,STORE_2_587,38
76,2016-01-08,STORE_2_587,23
77,2016-01-09,STORE_2_587,49
78,2016-01-10,STORE_2_587,40
79,2016-01-11,STORE_2_587,36
80,2016-01-12,STORE_2_587,31
81,2016-01-13,STORE_2_587,25
82,2016-01-14,STORE_2_587,31
83,2016-01-15,STORE_2_587,27
84,2016-01-16,STORE_2_587,33
85,2016-01-17,STORE_2_587,32
86,2016-01-18,STORE_2_587,34
87,2016-01-19,STORE_2_587,26
88,2016-01-20,STORE_2_587,31
89,2016-01-21,STORE_2_587,17
