index,timestamp,segment,target
0,2015-10-24,STORE_2_681,112
1,2015-10-25,STORE_2_681,88
2,2015-10-26,STORE_2_681,51
3,2015-10-27,STORE_2_681,64
4,2015-10-28,STORE_2_681,50
5,2015-10-29,STORE_2_681,64
6,2015-10-30,STORE_2_681,70
7,2015-10-31,STORE_2_681,107
8,2015-11-01,STORE_2_681,105
9,2015-11-02,STORE_2_681,56
10,2015-11-03,STORE_2_681,70
11,2015-11-04,STORE_2_681,53
12,2015-11-05,STORE_2_681,29
13,2015-11-06,STORE_2_681,43
14,2015-11-07,STORE_2_681,31
15,2015-11-08,STORE_2_681,60
16,2015-11-09,STORE_2_681,38
17,2015-11-10,STORE_2_681,25
18,2015-11-11,STORE_2_681,46
19,2015-11-12,STORE_2_681,26
20,2015-11-13,STORE_2_681,30
21,2015-11-14,STORE_2_681,39
22,2015-11-15,STORE_2_681,51
23,2015-11-16,STORE_2_681,24
24,2015-11-17,STORE_2_681,17
25,2015-11-18,STORE_2_681,10
26,2015-11-19,STORE_2_681,23
27,2015-11-20,STORE_2_681,30
28,2015-11-21,STORE_2_681,26
29,2015-11-22,STORE_2_681,34
30,2015-11-23,STORE_2_681,19
31,2015-11-24,STORE_2_681,24
32,2015-11-25,STORE_2_681,63
33,2015-11-26,STORE_2_681,38
34,2015-11-27,STORE_2_681,12
35,2015-11-28,STORE_2_681,14
36,2015-11-29,STORE_2_681,21
37,2015-11-30,STORE_2_681,20
38,2015-12-01,STORE_2_681,19
39,2015-12-02,STORE_2_681,18
40,2015-12-03,STORE_2_681,13
41,2015-12-04,STORE_2_681,31
42,2015-12-05,STORE_2_681,35
43,2015-12-06,STORE_2_681,29
44,2015-12-07,STORE_2_681,14
45,2015-12-08,STORE_2_681,15
46,2015-12-09,STORE_2_681,23
47,2015-12-10,STORE_2_681,21
48,2015-12-11,STORE_2_681,10
49,2015-12-12,STORE_2_681,23
50,2015-12-13,STORE_2_681,21
51,2015-12-14,STORE_2_681,34
52,2015-12-15,STORE_2_681,8
53,2015-12-16,STORE_2_681,30
54,2015-12-17,STORE_2_681,9
55,2015-12-18,STORE_2_681,26
56,2015-12-19,STORE_2_681,27
57,2015-12-20,STORE_2_681,28
58,2015-12-21,STORE_2_681,19
59,2015-12-22,STORE_2_681,29
60,2015-12-23,STORE_2_681,36
61,2015-12-24,STORE_2_681,4
62,2015-12-25,STORE_2_681,0
63,2015-12-26,STORE_2_681,31
64,2015-12-27,STORE_2_681,23
65,2015-12-28,STORE_2_681,17
66,2015-12-29,STORE_2_681,48
67,2015-12-30,STORE_2_681,70
68,2015-12-31,STORE_2_681,130
69,2016-01-01,STORE_2_681,37
70,2016-01-02,STORE_2_681,55
71,2016-01-03,STORE_2_681,29
72,2016-01-04,STORE_2_681,41
73,2016-01-05,STORE_2_681,36
74,2016-01-06,STORE_2_681,50
75,2016-01-07,STORE_2_681,33
76,2016-01-08,STORE_2_681,43
77,2016-01-09,STORE_2_681,58
78,2016-01-10,STORE_2_681,29
79,2016-01-11,STORE_2_681,17
80,2016-01-12,STORE_2_681,21
81,2016-01-13,STORE_2_681,21
82,2016-01-14,STORE_2_681,25
83,2016-01-15,STORE_2_681,41
84,2016-01-16,STORE_2_681,43
85,2016-01-17,STORE_2_681,33
86,2016-01-18,STORE_2_681,28
87,2016-01-19,STORE_2_681,47
88,2016-01-20,STORE_2_681,32
89,2016-01-21,STORE_2_681,45
