index,timestamp,segment,target
0,2015-10-24,STORE_2_586,73
1,2015-10-25,STORE_2_586,104
2,2015-10-26,STORE_2_586,80
3,2015-10-27,STORE_2_586,71
4,2015-10-28,STORE_2_586,54
5,2015-10-29,STORE_2_586,88
6,2015-10-30,STORE_2_586,100
7,2015-10-31,STORE_2_586,99
8,2015-11-01,STORE_2_586,100
9,2015-11-02,STORE_2_586,73
10,2015-11-03,STORE_2_586,59
11,2015-11-04,STORE_2_586,57
12,2015-11-05,STORE_2_586,62
13,2015-11-06,STORE_2_586,56
14,2015-11-07,STORE_2_586,88
15,2015-11-08,STORE_2_586,119
16,2015-11-09,STORE_2_586,62
17,2015-11-10,STORE_2_586,68
18,2015-11-11,STORE_2_586,62
19,2015-11-12,STORE_2_586,68
20,2015-11-13,STORE_2_586,70
21,2015-11-14,STORE_2_586,89
22,2015-11-15,STORE_2_586,117
23,2015-11-16,STORE_2_586,61
24,2015-11-17,STORE_2_586,74
25,2015-11-18,STORE_2_586,56
26,2015-11-19,STORE_2_586,66
27,2015-11-20,STORE_2_586,57
28,2015-11-21,STORE_2_586,105
29,2015-11-22,STORE_2_586,111
30,2015-11-23,STORE_2_586,79
31,2015-11-24,STORE_2_586,73
32,2015-11-25,STORE_2_586,72
33,2015-11-26,STORE_2_586,100
34,2015-11-27,STORE_2_586,92
35,2015-11-28,STORE_2_586,63
36,2015-11-29,STORE_2_586,92
37,2015-11-30,STORE_2_586,66
38,2015-12-01,STORE_2_586,60
39,2015-12-02,STORE_2_586,53
40,2015-12-03,STORE_2_586,64
41,2015-12-04,STORE_2_586,71
42,2015-12-05,STORE_2_586,86
43,2015-12-06,STORE_2_586,108
44,2015-12-07,STORE_2_586,65
45,2015-12-08,STORE_2_586,73
46,2015-12-09,STORE_2_586,63
47,2015-12-10,STORE_2_586,85
48,2015-12-11,STORE_2_586,55
49,2015-12-12,STORE_2_586,100
50,2015-12-13,STORE_2_586,93
51,2015-12-14,STORE_2_586,67
52,2015-12-15,STORE_2_586,82
53,2015-12-16,STORE_2_586,76
54,2015-12-17,STORE_2_586,85
55,2015-12-18,STORE_2_586,59
56,2015-12-19,STORE_2_586,87
57,2015-12-20,STORE_2_586,117
58,2015-12-21,STORE_2_586,76
59,2015-12-22,STORE_2_586,93
60,2015-12-23,STORE_2_586,77
61,2015-12-24,STORE_2_586,82
62,2015-12-25,STORE_2_586,0
63,2015-12-26,STORE_2_586,75
64,2015-12-27,STORE_2_586,77
65,2015-12-28,STORE_2_586,50
66,2015-12-29,STORE_2_586,42
67,2015-12-30,STORE_2_586,50
68,2015-12-31,STORE_2_586,56
69,2016-01-01,STORE_2_586,52
70,2016-01-02,STORE_2_586,54
71,2016-01-03,STORE_2_586,73
72,2016-01-04,STORE_2_586,64
73,2016-01-05,STORE_2_586,45
74,2016-01-06,STORE_2_586,57
75,2016-01-07,STORE_2_586,54
76,2016-01-08,STORE_2_586,46
77,2016-01-09,STORE_2_586,69
78,2016-01-10,STORE_2_586,70
79,2016-01-11,STORE_2_586,60
80,2016-01-12,STORE_2_586,41
81,2016-01-13,STORE_2_586,32
82,2016-01-14,STORE_2_586,33
83,2016-01-15,STORE_2_586,49
84,2016-01-16,STORE_2_586,71
85,2016-01-17,STORE_2_586,71
86,2016-01-18,STORE_2_586,61
87,2016-01-19,STORE_2_586,55
88,2016-01-20,STORE_2_586,47
89,2016-01-21,STORE_2_586,41
