index,timestamp,segment,target
0,2015-10-24,STORE_2_524,0
1,2015-10-25,STORE_2_524,0
2,2015-10-26,STORE_2_524,0
3,2015-10-27,STORE_2_524,0
4,2015-10-28,STORE_2_524,0
5,2015-10-29,STORE_2_524,0
6,2015-10-30,STORE_2_524,0
7,2015-10-31,STORE_2_524,0
8,2015-11-01,STORE_2_524,0
9,2015-11-02,STORE_2_524,0
10,2015-11-03,STORE_2_524,0
11,2015-11-04,STORE_2_524,0
12,2015-11-05,STORE_2_524,0
13,2015-11-06,STORE_2_524,0
14,2015-11-07,STORE_2_524,0
15,2015-11-08,STORE_2_524,0
16,2015-11-09,STORE_2_524,1
17,2015-11-10,STORE_2_524,0
18,2015-11-11,STORE_2_524,0
19,2015-11-12,STORE_2_524,0
20,2015-11-13,STORE_2_524,0
21,2015-11-14,STORE_2_524,0
22,2015-11-15,STORE_2_524,0
23,2015-11-16,STORE_2_524,0
24,2015-11-17,STORE_2_524,0
25,2015-11-18,STORE_2_524,0
26,2015-11-19,STORE_2_524,0
27,2015-11-20,STORE_2_524,0
28,2015-11-21,STORE_2_524,0
29,2015-11-22,STORE_2_524,0
30,2015-11-23,STORE_2_524,0
31,2015-11-24,STORE_2_524,0
32,2015-11-25,STORE_2_524,0
33,2015-11-26,STORE_2_524,0
34,2015-11-27,STORE_2_524,0
35,2015-11-28,STORE_2_524,0
36,2015-11-29,STORE_2_524,0
37,2015-11-30,STORE_2_524,0
38,2015-12-01,STORE_2_524,0
39,2015-12-02,STORE_2_524,0
40,2015-12-03,STORE_2_524,0
41,2015-12-04,STORE_2_524,0
42,2015-12-05,STORE_2_524,0
43,2015-12-06,STORE_2_524,0
44,2015-12-07,STORE_2_524,0
45,2015-12-08,STORE_2_524,0
46,2015-12-09,STORE_2_524,0
47,2015-12-10,STORE_2_524,0
48,2015-12-11,STORE_2_524,0
49,2015-12-12,STORE_2_524,0
50,2015-12-13,STORE_2_524,0
51,2015-12-14,STORE_2_524,0
52,2015-12-15,STORE_2_524,0
53,2015-12-16,STORE_2_524,0
54,2015-12-17,STORE_2_524,0
55,2015-12-18,STORE_2_524,0
56,2015-12-19,STORE_2_524,0
57,2015-12-20,STORE_2_524,0
58,2015-12-21,STORE_2_524,0
59,2015-12-22,STORE_2_524,0
60,2015-12-23,STORE_2_524,0
61,2015-12-24,STORE_2_524,0
62,2015-12-25,STORE_2_524,0
63,2015-12-26,STORE_2_524,0
64,2015-12-27,STORE_2_524,0
65,2015-12-28,STORE_2_524,0
66,2015-12-29,STORE_2_524,0
67,2015-12-30,STORE_2_524,9
68,2015-12-31,STORE_2_524,5
69,2016-01-01,STORE_2_524,5
70,2016-01-02,STORE_2_524,13
71,2016-01-03,STORE_2_524,16
72,2016-01-04,STORE_2_524,6
73,2016-01-05,STORE_2_524,9
74,2016-01-06,STORE_2_524,5
75,2016-01-07,STORE_2_524,21
76,2016-01-08,STORE_2_524,5
77,2016-01-09,STORE_2_524,13
78,2016-01-10,STORE_2_524,18
79,2016-01-11,STORE_2_524,10
80,2016-01-12,STORE_2_524,13
81,2016-01-13,STORE_2_524,6
82,2016-01-14,STORE_2_524,1
83,2016-01-15,STORE_2_524,1
84,2016-01-16,STORE_2_524,12
85,2016-01-17,STORE_2_524,9
86,2016-01-18,STORE_2_524,3
87,2016-01-19,STORE_2_524,5
88,2016-01-20,STORE_2_524,9
89,2016-01-21,STORE_2_524,10
